label,message
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY Â£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
0,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
0,Ok cool. See ya then.
0,"Aight that'll work, thanks"
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0,U still havent got urself a jacket ah?
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,Did u fix the teeth?if not do it asap.ok take care.
0,Yeah get the unlimited
0,"Yun ah.the ubi one say if Ã¼ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ã¨n"
1,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,You want to go? 
0,"Total disappointment, when I texted you was the craziest shit got :("
0,East coast
0,I'm home...
0,O i played smash bros  &lt;#&gt;  religiously.
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,K tell me anything about you.
0,With my sis lor... We juz watched italian job.
0,I'll probably be around mu a lot
0,We have pizza if u want
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
0,"That's very rude, you on campus?"
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,That seems unnecessarily affectionate
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,Havent shopping now lor i juz arrive only
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,Tmr then Ã¼ brin lar... Aiya later i come n c lar... Mayb Ã¼ neva set properly Ã¼ got da help sheet wif Ã¼...
0,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
0,Ok lor Ã¼ reaching then message me.
0,Ok... Ur typical reply...
0,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
0,Alex says he's not ok with you not being ok with it
0,"that would be good â¦ I'll phone you tomo lunchtime, shall I, to organise something?"
0,"Arms fine, how's Cardiff and uni? "
0,Yes:)here tv is always available in work place..
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,Ya had just now.onion roast.
0,Just sleeping..and surfing
0,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
0,Erm. I thought the contract ran out the4th of october.
0,Or remind me in a few hrs.
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0,Networking technical support associate.
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,"A few people are at the game, I'm at the mall with iouri and kaila"
0,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
0,Even if he my friend he is a priest call him now
0,It has issues right now. Ill fix for her by tomorrow.
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,I.ll give her once i have it. Plus she said grinule greet you whenever we speak
0,Pete can you please ring meive hardly gotany credit
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,It took Mr owl 3 licks
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,Good morning princess! Happy New Year!
0,Hui xin is in da lib.
0,Dai what this da.. Can i send my resume to this id.
0,I cant wait to see you! How were the photos were useful? :)
0,Can Ã¼ call me at 10:10 to make sure dat i've woken up...
0,Its too late:)but its k.wish you the same.
0,What u talking bout early morning? It's almost noon where your at!
0,"K, if u bored up just come to my home.."
0,Ok i msg u b4 i leave my house.
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,I've told him that i've returned it. That should i re order it.
0,I am going to film 2day da. At 6pm. Sorry da.
0,Ok... Let u noe when i leave my house.
0,Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
0,Mm umma ask vava also to come tell him can play later together
0,Ugh my leg hurts. Musta overdid it on mon.
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?"
0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
0,"Haha, that was the first person I was gonna ask"
0,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,Ok lor.
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
0,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
0,At 4. Let's go to bill millers
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,Yeah jay's sort of a fucking retard
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
0,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
0,K..k.:)congratulation ..
0,K come to nordstrom when you're done
0,"Sorry pa, i dont knw who ru pa?"
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Sounds like something that someone testing me would sayy
0,Hey r Ã¼ still online? I've finished the formatting...
0,You call him now ok i said call him
0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
0,That day you asked about anand number. Why:-)
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Then what about further plan?
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,If you r @ home then come down within 5 min
0,Thinking of u ;) x
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
0,"Hm good morning, headache anyone? :-)"
0,"Sorry, I'll call later"
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
0,"Ela kano.,il download, come wen ur free.."
0,Nope... Juz off from work...
0,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
0,Lmao!nice 1
0,Yup
0,Right it wasnt you who phoned it was someone with a number like yours!
0,"And very importantly, all we discuss is between u and i only."
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,Howz that persons story
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
0,How r Ã¼ going to send it to me?
1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls Â£1/minMobsmoreLKPOBOX177HP51FL
0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
0,Wen did you get so spiritual and deep. That's great
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
0,Thanx but my birthday is over already.
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,What you did in  leave.
0,I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?
0,I will once i get home
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,"(No promises on when though, haven't even gotten dinner yet)"
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,Are you at work right now ?
0,Don know..he is watching film in computer..
0,I'm home. Doc gave me pain meds says everything is fine.
0,on a Tuesday night r u 4 real
0,Ok can...
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN Â£100 Cash WKENT/150P16+
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
0,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,Did u find out what time the bus is at coz i need to sort some stuff out.
0,S:)s.nervous  &lt;#&gt; :)
0,"Sir, waiting for your letter."
0,"CHA QUITEAMUZING THATÂSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
0,You still at the game?
0,Whatsup there. Dont u want to sleep
0,Do u still have plumbers tape and a wrench we could borrow?
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,I love to cuddle! I want to hold you in my strong arms right now...
0,I wanted to ask Ã¼ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
0,She's borderline but yeah whatever.
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,"Itâs reassuring, in this crazy world."
0,Oh k :)why you got job then whats up?
0,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
1,Urgent Please call 09066612661 from landline. Â£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ â
0,LMAO where's your fish memory when I need it?
0,Ok. C u then.
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
0,What type of stuff do you sing?
0,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,Then u going ikea str aft dat?
0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
0,Dear good morning how you feeling dear
0,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1,You are a winner you have been specially selected to receive Â£1000 cash or a Â£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0,Haha... can... But i'm having dinner with my cousin...
0,Yes I know the cheesy songs from frosty the snowman :)
0,"I'd say that's a good sign but, well, you know my track record at reading women"
0,Try to do something dear. You read something for exams
1,"Last Chance! Claim ur Â£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Sub. 16"
0,Dun need to use dial up juz open da browser n surf...
0,"Sorry, I'll call later"
0,I want to be there so i can kiss you and feel you next to me
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.
0,When u wana see it then
0,I was just callin to say hi. Take care bruv!
0,â¦ and donât worry weâll have finished by march â¦ ish!
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
0,ILL B DOWN SOON
0,Ok lor but not too early. Me still having project meeting now.
0,Does uncle timi help in clearing cars
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,Carlos'll be here in a minute if you still need to buy
0,How are you. Wish you a great semester
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,Surely result will offer:)
0,I'm at home. Please call
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,Ard 4 lor...
0,"Thanks, I'll keep that in mind"
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
0,Don know:)this week i'm going to tirunelvai da.
0,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
0,Pick you up bout 7.30ish? What time are  and that going?
0,Did u got that persons story
0,Then why you came to hostel.
0,How did you find out in a way that didn't include all of these details
0,I thank you so much for all you do with selflessness. I love you plenty.
0,These won't do. Have to move on to morphine
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Your daily text from me â a favour this time
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
1,Filthy stories and GIRLS waiting for your
0,Yup ok...
0,"Pity, * was in mood for that. So...any other suggestions?"
0,Ok. There may be a free gym about.
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,Thinkin about someone is all good. No drugs for that
0,You also didnt get na hi hi hi hi hi
0,"Aight will do, thanks again for comin out"
0,"Ha. You donât know either. I did a a clever but simple thing with pears the other day, perfect for christmas."
0,I am in your office na.
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0, and  picking them up from various points
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
0,"Cool, what time you think you can get here?"
0,Just wanted to say holy shit you guys weren't kidding about this bud
0,"Nothing really, just making sure everybody's up to speed"
0,Or ill be a little closer like at the bus stop on the same street
0,Does not operate after  &lt;#&gt;  or what
0,What class of  &lt;#&gt;  reunion?
0,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0,I dun believe u. I thk u told him.
0,Cant think of anyone with * spare room off * top of my head
0,Sent me de webadres for geting salary slip
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,You need to get up. Now.
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
0,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0,But i haf enuff space got like 4 mb...
0,Dear got bus directly to calicut
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,Hope you are having a good week. Just checking in
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,I AM AT A PARTY WITH ALEX NICHOLS
0,How much for an eighth?
0,Which channel:-):-):):-).
0,"Sorry, I'll call later"
0,I cant pick the phone right now. Pls send a message
0,We can go 4 e normal pilates after our intro...  
0,I send the print  outs da.
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0,I will vote for wherever my heart guides me
1,Call FREEPHONE 0800 542 0578 now!
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,K I'll take care of it
0,Need a coffee run tomo?Can't believe it's that time of week already
0,Er yep sure. Props?
0,"Awesome, lemme know whenever you're around"
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,Forgot to tell Ã¼ smth.. Can Ã¼ like number the sections so that it's clearer..
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
1,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,No but the bluray player can
0,Tell me again what your address is
0,Also remember the beads don't come off. Ever.
1,CDs 4u: Congratulations ur awarded Â£500 of CD gift vouchers or Â£125 gift guaranteed & Freeentry 2 Â£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
0,No problem. Talk to you later
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,No she didnt. I will search online and let you know.
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
0,Are u awake? Is there snow there?
0,See? I thought it all through
0,Dont you have message offer
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,Also are you bringing galileo or dobby
0,"It's cool, we can last a little while. Getting more any time soon?"
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
0,You're gonna have to be way more specific than that
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,Still work going on:)it is very small house.
0,Yep then is fine 7.30 or 8.30 for ice age.
0,So that means you still think of teju
0,"That means you got an A in epi, she.s fine. She.s here now."
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,"Haven't seen my facebook, huh? Lol!"
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
0,Lol no. U can trust me.
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,Yup i'm free...
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
1,XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
0,K.:)do it at evening da:)urgent:)
0,I am on the way to ur home
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Oh ho. Is this the first time u use these type of words
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,Ew are you one of them?
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
0,What happen to her tell the truth
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,But i have to. I like to have love and arrange.
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50
0,No he didn't. Spring is coming early yay!
0,"Aight, sounds good. When do you want me to come down?"
0,I only haf msn. It's yijue@hotmail.com
0,Me too baby! I promise to treat you well! I bet you will take good care of me...
0,I am in hospital da. . I will return home in evening
0,Have a good evening! Ttyl
0,You are a very very very very bad girl. Or lady.
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,Oh is it! Which brand?
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,Mmmm.... I cant wait to lick it!
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,Does daddy have a bb now.
0,Lol wtf random. Btw is that your lunch break
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,Did you get any gift? This year i didnt get anything. So bad
0,"I'll see, but prolly yeah"
0,Just send a text. We'll skype later.
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,Lolnice. I went from a fish to ..water.?
0,Wait  &lt;#&gt;  min..
0,Whos this am in class:-)
0,I liked your new house
