label,message
0,Dude got a haircut. Now its breezy up there
0,Okie...
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
0,S....s...india going to draw the series after many years in south african soil..
0,In which place do you want da.
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,Me n him so funny...
0,Yes its possible but dint try. Pls dont tell to any one k
0,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Congrats kano..whr s the treat maga?
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,Dear i am not denying your words please
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,Ã wait 4 me in sch i finish ard 5..
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,How much u trying to get?
0,I'm done...
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,Having lunch:)you are not in online?why?
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
0,Thanx 4 sending me home...
0,I'm leaving my house now.
0,Aah bless! How's your arm?
0,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
0,Hows the champ just leaving glasgow!
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,Speaking of does he have any cash yet?
0,We are okay. Going to sleep now. Later
1,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
0,Ok I'm gonna head up to usf in like fifteen minutes
0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
0,Happy new years melody!
0,Then she buying today? Ã no need to c meh...
0,I'll text now! All creepy like so he won't think that we forgot
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,You said to me before i went back to bed that you can't sleep for anything.
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
0,I AM AT THE GAS STATION. GO THERE.
0,Iâm going to try for 2 months ha ha only joking
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again"
0,Free any day but i finish at 6 on mon n thurs...
0,They just talking thats it de. They wont any other.
0,I dunno they close oredi not... Ã v ma fan...
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
0,"Didn't try, g and I decided not to head out"
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
0,"Sir, Waiting for your mail."
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either Â£1000 cash or Â£200 prize. Just call 09066361921"
0,2 laptop... I noe infra but too slow lar... I wan fast one
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Then we wait 4 u lor... No need 2 feel bad lar...
0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
0,You are right. Meanwhile how's project twins comin up
0,No da if you run that it activate the full version da.
0,Am i that much bad to avoid like this?
1,Win a Â£1000 cash prize or a prize worth Â£5000
0,Don no da:)whats you plan?
0,LOL ... No just was busy
0,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!"
0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,"Alright, see you in a bit"
0,Ok ill tell the company
0,Wat time r Ã¼ going to xin's hostel?
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
0,Thats cool. i liked your photos. You are very sexy!
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
0,How do you guys go to see movies on your side.
0,What is this 'hex' place you talk of? Explain!
0,Lol now I'm after that hot air balloon!
0,Ok...
0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
0,Got it..mail panren paru..
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,Hows the pain dear?y r u smiling?
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xÂ£150pw to eÂ£nd txt stop"
0,Don know..wait i will check it.
0,G wants to know where the fuck you are
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,Should I head straight there or what
0,Enjoy urself tmr...
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,"Probably not, still going over some stuff here"
0,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
0,Are you available for soiree on June 3rd?
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,Hey i've booked the pilates and yoga lesson already... Haha
0,Well that must be a pain to catch
1,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
0,Do you want bold 2 or bb torch
0,Sounds like you have many talents! would you like to go on a dinner date next week?
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
1,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
0,am up to my eyes in philosophy
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,on hen night. Going with a swing
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
0,This pain couldn't have come at a worse time.
0,U dun say so early hor... U c already then say...
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,Ã still got lessons?  Ã in sch?
0,Huh? 6 also cannot? Then only how many mistakes?
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,Nice.nice.how is it working?
0,"Greetings me, ! Consider yourself excused."
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already â¦
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Yes:)here tv is always available in work place..
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
1,"URGENT! Your mobile No *********** WON a Â£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
1,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
0,"I call you later, don't have network. If urgnt, sms me."
0,Why de. You looking good only:-)..
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,if you text on your way to cup stop that should work. And that should be BUS
0,Pls send me your address sir.
0,cool. We will have fun practicing making babies!
0,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
0,Send me yetty's number pls.
0,"Sorry, I'll call later"
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,How much is blackberry bold2 in nigeria.
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,"Me, i dont know again oh"
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,Ok thanx...
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,Now got tv 2 watch meh? U no work today?
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,Enjoy ur life. . Good night
0,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,"alright babe, justthought iÂd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Gd luck 4 ur exams :-)
0,"yeah, that's what I was thinking"
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,"Yes, my reg is  Ciao!"
0,Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
0,R we going with the  &lt;#&gt;  bus?
0,"I think your mentor is , but not 100 percent sure."
0,"Vikky, come around  &lt;TIME&gt; .."
0,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
0,Yes fine 
0,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx
0,Of course. I guess god's just got me on hold right now.
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,Well there's still a bit left if you guys want to tonight
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,Ok. So april. Cant wait
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
0,"Omw back to tampa from west palm, you hear what happened?"
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0, &lt;#&gt;  in mca. But not conform.
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,Sounds great! Im going to sleep now. Have a good night!
0,Call me when u finish then i come n pick u.
0,That's my honeymoon outfit. :)
0,Gam gone after outstanding innings.
1,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry â¦ Head * ok but throat * wrecked. See you at six then!"
0,Nope. Meanwhile she talk say make i greet you.
0,"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*"
0,Hi. Hope you had a good day. Have a better night.
0,Great! I shoot big loads so get ready!
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save Â£s with Free texts/weekend calls. Text YES for a callback orno to opt out
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0,The battery is for mr adewale my uncle. Aka Egbon
0,"It's ok, at least armand's still around"
0,No prob. I will send to your email.
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
1,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
0,No that just means you have a fat head
0,"Almost there, see u in a sec"
0,"Sorry, I'll call later"
0,Not to worry. I'm sure you'll get it.
0,i am going to bed now prin
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
0,"K so am I, how much for an 8th? Fifty?"
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
0,Hanging out with my brother and his family
0,Yup no more already... Thanx 4 printing n handing it up.
0,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow
0,Fuck cedar key and fuck her (come over anyway tho)
0,That is wondar full flim.
0,Hope you are having a great day.
0,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit
1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,I pocked you up there before
0,Auntie huai juan never pick up her phone
0,I will lick up every drop :) are you ready to use your mouth as well?
0,Ryder unsold.now gibbs.
0,Ok try to do week end course in coimbatore.
0,Rofl betta invest in some  anti aging products
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
0,"Gosh that , what a pain. Spose I better come then."
0,Host-based IDPS for linux systems.
0,Ho ho - big belly laugh! See ya tomo
0,"Dear, take care. I am just reaching home.love u a lot."
0,Am going to take bath ill place the key in window:-)
0,Mm yes dear look how i am hugging you both. :-P
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,"Sorry, I'll call later In meeting."
0,"Sorry, I'll call later"
0,What makes you most happy?
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,"Aight, let me know when you're gonna be around usf"
0,I'm ok. Will do my part tomorrow
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,No no. I will check all rooms befor activities
0,"Just arrived, see you in a couple days &lt;3"
0,Sweet heart how are you?
0,"Yeah, we can probably swing by once my roommate finishes up with his girl"
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
0,She's fine. Sends her greetings
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
0,Hey leave it. not a big deal:-) take care.
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,Oh ho. Is this the first time u use these type of words
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
1,Congratulations YOU'VE Won. You're a Winner in our August Â£1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
0,If you're not in my car in an hour and a half I'm going apeshit
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"Just sent you an email â to an address with incomm in it, is that right?"
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,I cant pick the phone right now. Pls send a message
0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,Was actually about to send you a reminder today. Have a wonderful weekend
0,Sos! Any amount i can get pls.
0,Ok pa. Nothing problem:-)
1,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0,Bring tat cd don forget
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
0,Wat would u like 4 ur birthday?
0,What's your room number again? Wanna make sure I'm knocking on the right door
0,No my mum went 2 dentist.
0,Dhoni have luck to win some big title.so we will win:)
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0,Love you aathi..love u lot..
0,YO YO YO BYATCH WHASSUP?
0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
0,X2  &lt;#&gt; . Are you going to get that
0,Oh ok wait 4 me there... My lect havent finish
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,Good. do you think you could send me some pix? I would love to see your top and bottom...
0,"Sorry, went to bed early, nightnight"
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
0,Quite lor. But dun tell him wait he get complacent...
0,"Sorry,in meeting I'll call later"
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
0,Yup but it's not giving me problems now so mayb i'll jus leave it...
0,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0,You should get more chicken broth if you want ramen unless there's some I don't know about
0,Done it but internet connection v slow and canât send it. Will try again later or first thing tomo.
0,"I av a new number,  . Wil u only use this one,ta."
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
0,Or Ã¼ go buy wif him then i meet Ã¼ later can?
0,"Hi this is yijue, can i meet u at 11 tmr?"
0,Hey anyway i have to :-)
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
0,But i'm surprised she still can guess right lor...
0,"Aight, text me tonight and we'll see what's up"
0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
0,Ok.ok ok..then..whats ur todays plan
0,MMM ... Fuck .... Merry Christmas to me
0,Just nw i came to hme da..
0,I hope your pee burns tonite.
0,Dunno he jus say go lido. Same time 930.
0,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke 
0,"Probably not, I'm almost out of gas and I get some cash tomorrow"
0,Should i send you naughty pix? :)
0,"I'm not coming over, do whatever you want"
0,You can never do NOTHING
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.
0,Ding me on ya break fassyole! Blacko from londn
1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per ten days until you send STOP to 83435. Helpline 08706091795.
0,Aiyo please Ã¼ got time meh.
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,I am sorry it hurt you.
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
0,I dont have that much image in class.
0,"Sorry,in meeting I'll call later"
0,Oh ok.. Wat's ur email?
0,they released another Italian one today and it has a cosign option
0,I know you are. Can you pls open the back?
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,IM GONNA MISS U SO MUCH
0,I've been trying to reach him without success
0,"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnÂt make ur bÂday 2 hun!"
0,"Cool, text me when you head out"
1,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,I sent your maga that money yesterday oh.
0,Jokin only lar... :-) depends on which phone my father can get lor...
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,"Sorry battery died, yeah I'm here"
0,That was random saw my old roomate on campus. He graduated
0,Allo! We have braved the buses and taken on the trains and triumphed. I mean weâre in bâham. Have a jolly good rest of week
0,Black shirt n blue jeans... I thk i c Ã¼...
0,Jay says that you're a double-faggot
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,I did. One slice and one breadstick. Lol
0,Sorry for the delay. Yes masters
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode"
0,Then u go back urself lor...
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,No it will reach by 9 only. She telling she will be there. I dont know
0,Missing you too.pray inshah allah
1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
0,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
