label,message
0,my stomach has been thru so much trauma i swear i just can't eat. i better lose weight.
0,never blame a day in ur life. good days give u happiness. bad days give u experience. both are essential in life! all are gods blessings! good morning.:
0,dear we are going to our rubber place
0,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
0,neft transaction with reference number  &lt;#&gt;  for rs. &lt;decimal&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;time&gt; : &lt;#&gt;
0,thanks honey. have a great day.
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow
0,ok leave no need to ask
0,"dont search love, let love find u. thats why its called falling in love, bcoz u dont force yourself, u just fall and u know there is smeone to hold u... bslvyl"
0,company is very good.environment is terrific and food is really nice:)
0,even my brother is not like to speak with me. they treat me like aids patent.
0,ok then u tell me wat time u coming later lor.
0,"excellent, i'll see what riley's plans are"
0,they said ã¼ dun haf passport or smth like dat.. or ã¼ juz send to my email account..
0,indeed and by the way it was either or - not both !
0,how are you babes. hope your doing ok. i had a shit nights sleep. i fell asleep at 5.iâm knackered and iâm dreading work tonight. what are thou upto tonight. x
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send cash to 86688 only 150p/msg. cc: 08708800282 hg/suite342/2lands row/w1j6hl
0,", how's things? just a quick question."
0,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx
0,no i am not having not any movies in my laptop
1,romcapspam everyone around should be responding well to your presence since you are so warm and outgoing. you are bringing in a real breath of sunshine.
0,you will be in the place of that man
0,i'm going out to buy mum's present ar.
0,have you always been saying welp?
0,and i don't plan on staying the night but i prolly won't be back til late
0,no:-)i got rumour that you going to buy apartment in chennai:-)
0,dont think so. it turns off like randomlly within 5min of opening
0,what is your record for one night? :)
0,genius what's up. how your brother. pls send his number to my skype.
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,"thanks, i'll keep that in mind"
0,ok... the theory test? when are ã¼ going to book? i think it's on 21 may. coz thought wanna go out with jiayin. but she isnt free
1,"spjanuary male sale! hot gay chat now cheaper, call 08709222922. national rate from 1.5p/min cheap to 7.8p/min peak! to stop texts call 08712460324 (10p/min)"
0,&lt;#&gt;  am i think? should say on syllabus
0,have you been practising your curtsey?
1,talk sexy!! make new friends or fall in love in the worlds most discreet text dating service. just text vip to 83110 and see who you could meet.
0,oh k...i'm watching here:)
0,pick you up bout 7.30ish? what time are  and that going?
0,ok i juz receive..
0,"hey sorry i didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv jenxxx."
0,"best msg: it's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; one step back can ruin ur friendship.. good night:-) ..."
1,you have won a guaranteed â£200 award or even â£1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php. rg21 4jx
1,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
0,hows the street where the end of library walk is?
0,"says that he's quitting at least5times a day so i wudn't take much notice of that. nah, she didn't mind. are you gonna see him again? do you want to come to taunton tonight? u can tell me all about !"
0,i hope your pee burns tonite.
0,"today is sorry day.! if ever i was angry with you, if ever i misbehaved or hurt you? plz plz just slap urself bcoz, its ur fault, i'm basically good"
1,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx â£1.50
0,hello hun how ru? its here by the way. im good. been on 2 dates with that guy i met in walkabout so far. we have to meet up soon. hows everyone else?
1,"freemsg you have been awarded a free mini digital camera, just reply snap to collect your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)"
0,u still going to the mall?
0,match started.india  &lt;#&gt;  for 2
0,"u need my presnts always bcz u cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me...."
0,aaooooright are you at work?
0,k go and sleep well. take rest:-).
0,o ic lol. should play 9 doors sometime yo
0,i think if he rule tamilnadu..then its very tough for our people.
0,shall i send that exe to your mail id.
0,ha... u jus ate honey ar? so sweet...
0,jay's getting really impatient and belligerent
0,r u here yet? i'm wearing blue shirt n black pants.
0,crazy ar he's married. ã like gd looking guys not me. my frens like say he's korean leona's fave but i dun thk he is. aft some thinking mayb most prob i'll go.
0,he telling not to tell any one. if so treat for me hi hi hi
0,i reach home safe n sound liao...
1,"xmas offer! latest motorola, sonyericsson & nokia & free bluetooth or dvd! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/4qf2"
1,"customer service announcement. we recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. ref:9307622"
0,yup bathe liao...
0,ew are you one of them?
0,after the drug she will be able to eat.
0,"a few people are at the game, i'm at the mall with iouri and kaila"
0,"a boy loved a gal. he propsd bt she didnt mind. he gv lv lttrs, bt her frnds threw thm. again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. wn it was about 2 hit d girl,d boy ran like hell n saved her. she asked 'hw cn u run so fast?' d boy replied ""boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n thy lived happily 2gthr drinking boost evrydy moral of d story:- i hv free msgs:d;): gud ni8"
0,"night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs!"
0,ok i've sent u da latest version of da project.
0,please attend the phone:)
0,i have many dependents
0,so why didnt you holla?
1,mobile club: choose any of the top quality items for your mobile. 7cfca1a
0,me too. mark is taking forever to pick up my prescription and the pain is coming back.
0,"dont pack what you can buy at any store.like cereals. if you must pack food, pack gari or something 9ja that you will miss."
0,hi dear call me its urgnt. i don't know whats your problem. you don't want to work or if you have any other problem at least tell me. wating for your reply.
0,ã called dad oredi...
1,hi 07734396839 ibh customer loyalty offer: the new nokia6600 mobile from only â£10 at txtauction!txt word:start to no:81151 & get yours now!4t&
0,howz that persons story
0,spending new years with my brother and his family. lets plan to meet next week. are you ready to be spoiled? :)
0,"only just got this message, not ignoring you. yes, i was. shopping that is"
0,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,"he is impossible to argue with and he always treats me like his sub, like he never released me ... which he did and i will remind him of that if necessary"
0,mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... i fucking love you so much i can barely stand it ...
0,havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?
1,todays vodafone numbers ending with 4882 are selected to a receive a â£350 award. if your number matches call 09064019014 to receive your â£350 award.
0,"alright omw, gotta change my order to a half8th"
0,oh god i am happy to see your message after 3 days
0,"by the way, 'rencontre' is to meet again. mountains dont...."
0,ok anyway no need to change with what you said
0,"look at amy ure a beautiful, intelligent woman and i like u a lot. i know u donât like me like that so donât worry."
1,"urgent! your mobile no was awarded a â£2,000 bonus caller prize on 1/08/03! this is our 2nd attempt to contact you! call 0871-4719-523 box95qu bt national rate"
0,ok give me 5 minutes i think i see her. btw you're my alibi. you were cutting my hair the whole time.
0,"sorry, i'll call later"
0,hcl chennai requires freshers for voice process.excellent english needed.salary upto  &lt;#&gt; .call ms.suman  &lt;#&gt;  for telephonic interview -via indyarocks.com
0,darren was saying dat if u meeting da ge den we dun meet 4 dinner. cos later u leave xy will feel awkward. den u meet him 4 lunch lor.
0,i'm meeting darren...
0,every day i use to sleep after  &lt;#&gt;  so only.
0,wah lucky man... then can save money... hee...
0,"yalru lyfu astne chikku.. bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-d"
0,can't. i feel nauseous. i'm so pissed. i didn't eat any sweets all week cause today i was planning to pig out. i was dieting all week. and now i'm not hungry :/
0,how many licks does it take to get to the center of a tootsie pop?
0,i dont thnk its a wrong calling between us
0,what i'm saying is if you haven't explicitly told nora i know someone i'm probably just not gonna bother
0,don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*
0,ard 515 like dat. y?
0,maybe you should find something else to do instead???
0,love it! daddy will make you scream with pleasure! i am going to slap your ass with my dick!
1,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx callsâ£1/minmobsmorelkpobox177hp51fl
0,we'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,simply sitting and watching match in office..
0,did u receive my msg?
0,tell me again what your address is
0,prepare to be pounded every night...
0,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
0,yup. thk of u oso boring wat.
0,waaaat?? lololo ok next time then!
0,i've told you everything will stop. just dont let her get dehydrated.
0,if we win its really no 1 side for long time.
1,urgent! your mobile number has been awarded with a â£2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only
0,she's fine. sends her greetings
0,and whenever you and i see we can still hook up too.
1,thanks for the vote. now sing along with the stars with karaoke on your mobile. for a free link just reply with sing now.
0,i'm always looking for an excuse to be in the city.
0,still chance there. if you search hard you will get it..let have a try :)
1,do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
0,that's the way you should stay oh.
0,did either of you have any idea's? do you know of anyplaces doing something?
0,slept? i thinkthis time ( &lt;#&gt;  pm) is not dangerous
0,no plans yet. what are you doing ?
0,holy living christ what is taking you so long
0,dunno leh cant remember mayb lor. so wat time r we meeting tmr?
0,mm i had my food da from out
1,* free* polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw
0,still i have not checked it da. . .
0,its normally hot mail. com you see!
0,i tagged my friends that you seemed to count as your friends.
0,i've got it down to a tea. not sure which flavour
0,"hello, my boytoy! i made it home and my constant thought is of you, my love. i hope your having a nice visit but i can't wait till you come home to me ...*kiss*"
0,"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone"
0,water logging in desert. geoenvironmental implications.
0,"sorry, i'll call later"
0,how much i gave to you. morning.
0,i'm already back home so no probably not
0,yes but can we meet in town cos will go to gep and then home. you could text at bus stop. and don't worry we'll have finished by march â¦ ish!
0,"nah i don't think he goes to usf, he lives around here though"
0,the search 4 happiness is 1 of d main sources of unhappiness! accept life the way it comes! u will find happiness in every moment u live.
0,i have a sore throat. it's scratches when i talk
0,this message is from a great doctor in india:-): 1) do not drink appy fizz. it contains cancer causing age
0,"i'm not sure, i was just checking out what was happening around the area"
0,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the! intha ponnungale ipaditan;)
0,then just eat a shit and wait for ur monkey face bitch.......... u asshole..................
0,pls dont restrict her from eating anythin she likes for the next two days.
0,maybe if you woke up before fucking 3 this wouldn't be a problem.
0,babe ! what are you doing ? where are you ? who are you talking to ? do you think of me ? are you being a good boy? are you missing me? do you love me ?
0,only once then after ill obey all yours.
1,marvel mobile play the official ultimate spider-man game (â£4.50) on ur mobile right now. text spider to 83338 for the game & we ll send u a free 8ball wallpaper
0,alright i have a new goal now
0,ok...
0,babe ? i lost you ... :-(
0,dear where you. call me
1,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a â£1500 bonus prize, call 09066364589"
0,"sorry pa, i dont knw who ru pa?"
0,did you see that film:)
1,i don't know u and u don't know me. send chat to 86688 now and let's find each other! only 150p/msg rcvd. hg/suite342/2lands/row/w1j6hl ldn. 18 years or over.
0,i am seeking a lady in the street and a freak in the sheets. is that you?
0,"good! no, donât need any receiptsâwell done! (â¦) yes, please tell . whatâs her number, i could ring her"
0,i am in hospital da. . i will return home in evening
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094599
0,good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*
0,he neva grumble but i sad lor... hee... buy tmr lor aft lunch. but we still meetin 4 lunch tmr a not. neva hear fr them lei. ã got a lot of work ar?
0,ugh my leg hurts. musta overdid it on mon.
0,"oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the ""sleep on a couch"" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?"
1,"romantic paris. 2 nights, 2 flights from â£79 book now 4 next year. call 08704439680ts&cs apply."
0,"honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday"
0,hmmm.still we dont have opener?
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" goodmorning"
1,you have 1 new voicemail. please call 08719181513.
0,if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,think you sent the text to the home phone. that cant display texts. if you still want to send it his number is
0,ok lor but not too early. me still having project meeting now.
0,long time. you remember me today.
0,bbq this sat at mine from 6ish. ur welcome 2 come
0,mm you ask him to come its enough :-)
0,oh ya... got hip hop open. haha i was thinking can go for jazz then zoom to cine... actually tonight i'm free leh... and there's a kb lesson tonight
0,will it help if we propose going back again tomorrow
0,lol ... have you made plans for new years?
0,ok good then i later come find ã¼... c lucky i told ã¼ to go earlier... later pple take finish ã¼ no more again...
0,fine am simply sitting.
0,if india win or level series means this is record:)
0,"haha, just what i was thinkin"
0,its sarcasm.. .nt scarcasim
0,"no, its true..k,do u knw dis no. &lt;#&gt; ?"
0,have you ever had one foot before?
0,how is it possible to teach you. and where.
0,we're on the opposite side from where we dropped you off
0,my sister got placed in birla soft da:-)
0,yes baby! we can study all the positions of the kama sutra ;)
0,"st andre, virgil's cream"
0,haiyoh... maybe your hamster was jealous of million
0,"hmmm.... mayb can try e shoppin area one, but forgot e name of hotel..."
0,mmm ... fuck .... merry christmas to me
0,lol i know! hey someone did a great inpersonation of flea on the forums. i love it!
0,ok... ur typical reply...
1,"you've won tkts to the euro2004 cup final or â£800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm"
0,horrible gal. me in sch doing some stuff. how come u got mc?
0,wat time r ã¼ going to xin's hostel?
0,oops my phone died and i didn't even know. yeah i like it better.
0,"best line said in love: . ""i will wait till the day i can forget u or the day u realize that u cannot forget me.""... gn"
0,";-( oh well, c u later"
0,leave it. u will always be ignorant.
0,"i'll get there at 3, unless you guys want me to come some time sooner"
0,i'm always on yahoo messenger now. just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. and will reply.
0,my uncles in atlanta. wish you guys a great semester.
0,where did u go? my phone is gonna die you have to stay in here
0,cold. dont be sad dear
0,"i'd say that's a good sign but, well, you know my track record at reading women"
0,yo come over carlos will be here soon
0,no problem. we will be spending a lot of quality time together...
0,or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,thought praps you meant another one. goodo! i'll look tomorrow
0,soon you will have the real thing princess! do i make you wet? :)
1,you have won a guaranteed â£1000 cash or a â£2000 prize. to claim yr prize call our customer service representative on 08714712379 between 10am-7pm cost 10p
0,i'm thinking that chennai forgot to come for auction..
0,see you there!
0,hi darlin its kate are u up for doin somethin tonight? im going to a pub called the swan or something with my parents for one drink so phone me if u can
1,call from 08702490080 - tells u 2 call 09066358152 to claim â£5000 prize. u have 2 enter all ur mobile & personal details @ the prompts. careful!
0,no. she's currently in scotland for that.
0,"sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish. as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there. she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife, my parents, my kidz, my friends n my colleagues. all screaming.. surprise !! and i was waiting on the sofa.. ... ..... ' naked...!"
0,hmmm.but you should give it on one day..
0,sure but since my parents will be working on tuesday i don't really need a cover story
0,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch! thanx but u wait til nxt time il ave ya
0,buzzzz! *grins* did i buzz your ass? buzz your chest ? buzz your cock ? where do you keep your phone ? is the vibrator on ? did you feel it shake ?
1,private! your 2003 account statement for <fone no> shows 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04
0,"piggy, r u awake? i bet u're still sleeping. i'm going 4 lunch now..."
0,there is a first time for everything :)
0,i'll probably be around mu a lot
0,hey.. something came up last min.. think i wun be signing up tmr.. hee
0,hi chachi tried calling u now unable to reach u .. pl give me a missed cal once u c tiz msg  kanagu
0,i dont have that much image in class.
0,arr birthday today:) i wish him to get more oscar.
1,sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae
0,"sir, i need velusamy sir's date of birth and company bank facilities details."
0,"evry emotion dsn't hav words.evry wish dsn't hav prayrs.. if u smile,d world is wit u.othrwise even d drop of tear dsn't lik 2 stay wit u.so b happy.. good morning, keep smiling:-)"
1,december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906
0,there is no sense in my foot and penis.
1,xmas iscoming & ur awarded either â£500 cd gift vouchers & free entry 2 r â£100 weekly draw txt music to 87066 tnc www.ldew.com1win150ppmx3age16subscription
0,"fyi i'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
0,so its to be poking man everyday that they teach you in canada abi! how are you. just saying hi.
1,freemsg>fav xmas tones!reply real
0,"iâll leave around four, ok?"
0,oh... lk tt den we take e one tt ends at cine lor... dun wan yogasana oso can...
0,should i tell my friend not to come round til like  &lt;#&gt; ish?
0,lol that would be awesome payback.
0,sleeping nt feeling well
0,am also doing in cbe only. but have to pay.
0,"for you information, ikea is spelled with all caps. that is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. it makes me want to listen to you less."
0,she's borderline but yeah whatever.
0,no. to be nosy i guess. idk am i over reacting if i'm freaked?
0,oh is it! which brand?
0,no it will reach by 9 only. she telling she will be there. i dont know
0,how much you got for cleaning
0,"i do know what u mean,  is the king of not havin credit! i'm goin2bed now. night night sweet! only1more sleep!"
0,lol or i could just starve and lose a pound by the end of the day.
0,the length is e same but e top shorter n i got a fringe now. i thk i'm not going liao. too lazy. dun wan 2 distract u also.
0,first has she gained more than  &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries
0,u know we watchin at lido?
0,"7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ""ur lovely friendship""... good morning dear"
0,i am not sure about night menu. . . i know only about noon menu
0,nah im goin 2 the wrks with j wot bout u?
0,he dint tell anything. he is angry on me that why you told to abi.
0,i called and said all to him:)then he have to choose this future.
0,what's ur pin?
1,can u get 2 phone now? i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx callsâ£1/minmoremobsemspobox45po139wa
0,2 laptop... i noe infra but too slow lar... i wan fast one
0,its not the same here. still looking for a job. how much do ta's earn there.
1,i'd like to tell you my deepest darkest fantasies. call me 09094646631 just 60p/min. to stop texts call 08712460324 (nat rate)
0,did he just say somebody is named tampa
0,i think u have the wrong number.
0,do well :)all will for little time. thing of good times ahead:
1,free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or â£250 cash every wk. txt vpod to 81303 ts&cs www.textpod.net custcare 08712405020.
0,you still around? looking to pick up later
0,keep yourself safe for me because i need you and i miss you already and i envy everyone that see's you in real life
0,"1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)"
0,the wine is flowing and i'm i have nevering..
0,"frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" i will be with you "" wherevr.. whenevr.. forevr... gudnyt dear.."
0,send me your id and password
0,going on nothing great.bye
0,"dude. what's up. how teresa. hope you have been okay. when i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . just thot you'ld like to know. do have a fantastic year and all the best with your reading. plus if you can really really bam first aid for usmle, then your work is done."
0,of course. i guess god's just got me on hold right now.
0,"hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,"well the weather in cali's great. but its complexities are great. you need a car to move freely, its taxes are outrageous. but all in all its a great place. the sad part is i missing home."
0,havent still waitin as usual... ã come back sch oredi?
1,get the official england poly ringtone or colour flag on yer mobile for tonights game! text tone or flag to 84199. optout txt eng stop box39822 w111wx â£1.50
0,"&lt;#&gt; , that's all? guess that's easy enough"
0,"okay. no no, just shining on. that was meant to be signing, but that sounds better."
0,realy sorry-i don't recognise this number and am now confused :) who r u please?!
0,if he started searching he will get job in few days.he have great potential and talent.
0,still otside le..u come 2morrow maga..
0,i am on the way to ur home
0,still in the area of the restaurant. ill try to come back soon
0,he says hi and to get your ass back to south tampa (preferably at a kegger)
0,i finished my lunch already. u wake up already?
0,what he said is not the matter. my mind saying some other matter is there.
0,are you comingdown later?
0,lol what happens in vegas stays in vegas
1,rct' thnq adrian for u text. rgds vatian
0,yes fine
0,msg me when rajini comes.
0,"oops - am at my mum's in somerset... bit far! back tomo, see you soon x"
0,"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry"
0,just buy a pizza. meat lovers or supreme. u get to pick.
1,urgent! your mobile number has been awarded with a â£2000 prize guaranteed. call 09061790126 from land line. claim 3030. valid 12hrs only 150ppm
0,sir send to group mail check it.
0,can u get pic msgs to your phone?
0,"haha... sounds crazy, dunno can tahan anot..."
1,"congratulations - thanks to a good friend u have won the â£2,000 xmas prize. 2 claim is easy, just call 08712103738 now! only 10p per minute. bt-national-rate"
0,er mw im filled tuth is aight
0,"hello, my love ! how went your day ? are you alright ? i think of you, my sweet and send a jolt to your heart to remind you ... i love you! can you hear it ? i screamed it across the sea for all the world to hear. ahmad al hallaq is loved ! and owned ! *possessive passionate kiss*"
0,beautiful truth : expression of the face could be seen by everyone... but the depression of heart could be understood only by the loved ones.. gud ni8;-)
0,"aight i'll grab something to eat too, text me when you're back at mu"
0,"good afternoon, my love ! any job prospects ? are you missing me ? what do you do ? are you being lazy and bleak, hmmm ? or happy and filled with my love ?"
1,email alertfrom: jeri stewartsize: 2kbsubject: low-cost prescripiton drvgsto listen to email call 123
0,where do you need to go to get it?
0,are you in castor? you need to see something
0,"oops i did have it,  &lt;#&gt; ?"
0,what you doing?how are you?
0,"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished"
0,"its ok, called mom instead have fun"
1,"if you don't, your prize will go to another customer. t&c at www.t-c.biz 18+ 150p/min polo ltd suite 373 london w1j 6hl please call back if busy"
0,well welp is sort of a semiobscure internet thing
1,adult 18 content your video will be with you shortly
0,"tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.
0,hows the champ just leaving glasgow!
0,why don't you wait 'til at least wednesday to see if you get your .
1,hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(
0,"aight, text me tonight and we'll see what's up"
0,yup... i havent been there before... you want to go for the yoga? i can call up to book
0,"jay told me already, will do"
0,lol ok ill try to send. be warned sprint is dead slow. you'll prolly get it tomorrow
0,boo what time u get out? u were supposed to take me shopping today. :(
0,please dont say like that. hi hi hi
0,should i be stalking u?
0,no probs hon! how u doinat the mo?
1,"themob>hit the link to get a premium pink panther game, the new no. 1 from sugababes, a crazy zebra animation or a badass hoody wallpaper-all 4 free!"
0,"im in inperialmusic listening2the weirdest track ever byâleafcutter johnâ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,&lt;#&gt;  w jetton ave if you forgot
0,will do. have a good day
0,"ya, i'm referin to mei's ex wat... no ah, waitin 4 u to treat, somebody shld b rich liao...so gd, den u dun have to work frm tmr onwards..."
0,ma head dey swell oh. thanks for making my day
0,hey sexy buns! what of that day? no word from you this morning on ym ... :-( ... i think of you
0,"oh rite. well im with my best mate pete, who i went out with 4 a week+ now were 2geva again. its been longer than a week."
0,oh is it? send me the address
0,i'm not. she lip synced with shangela.
0,i know but you need to get hotel now. i just got my invitation but i had to apologise. cali is to sweet for me to come to some english bloke's weddin
0,yo theres no class tmrw right?
0,you are not bothering me but you have to trust my answers. pls.
0,sary just need tim in the bollox &it hurt him a lot so he tol me!
0,"that's the trouble with classes that go well - you're due a dodgey one â¦ expecting mine tomo! see you for recovery, same time, same place"
0,"beautiful truth against gravity.. read carefully: ""our heart feels light when someone is in it.. but it feels very heavy when someone leaves it.."" good night"
0,que pases un buen tiempo or something like that
1,todays voda numbers ending with 7634 are selected to receive a â£350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
1,"win: we have a winner! mr. t. foley won an ipod! more exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,ok.
0,i have no idea where you are
0,hope you are having a great day.
