label,message
1,"hot live fantasies call now 08707500020 just 20p per min ntt ltd, po box 1327 croydon cr9 5wb 0870 is a national rate call"
0,how to make a girl happy? it's not at all difficult to make girls happy. u only need to be... 1. a friend 2. companion 3. lover 4. chef . . .  &lt;#&gt; . good listener  &lt;#&gt; . organizer  &lt;#&gt; . good boyfriend  &lt;#&gt; . very clean  &lt;#&gt; . sympathetic  &lt;#&gt; . athletic  &lt;#&gt; . warm . . .  &lt;#&gt; . courageous  &lt;#&gt; . determined  &lt;#&gt; . true  &lt;#&gt; . dependable  &lt;#&gt; . intelligent . . .  &lt;#&gt; . psychologist  &lt;#&gt; . pest exterminator  &lt;#&gt; . psychiatrist  &lt;#&gt; . healer . .  &lt;#&gt; . stylist  &lt;#&gt; . driver . . aaniye pudunga venaam..
1,please call our customer service representative on 0800 169 6031 between 10am-9pm as you have won a guaranteed â£1000 cash or â£5000 prize!
0,ya:)going for restaurant..
0,hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .
0,petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic
1,"urgent!! your 4* costa del sol holiday or â£5000 await collection. call 09050090044 now toclaim. sae, tc s, pobox334, stockport, sk38xh, costâ£1.50/pm, max10mins"
0,oic... i saw him too but i tot he din c me... i found a group liao...
0,howz that persons story
1,please call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer ends today. tel 0845 021 3680 subject to t's and c's
0,i borrow ur bag ok.
0,are you planning to come chennai?
0,she.s find. i sent you an offline message to know how anjola's now.
0,thanx a lot 4 ur help!
0,i will reach ur home in  &lt;#&gt;  minutes
0,yes princess! i want to catch you with my big strong hands...
0,lil fever:) now fine:)
1,u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094594
0,how i noe... did ã¼ specify da domain as nusstu... ã still in sch...
0,uhhhhrmm isnt having tb test bad when youre sick
0,here got ur favorite oyster... n got my favorite sashimi... ok lar i dun say already... wait ur stomach start rumbling...
0,"not sure yet, still trying to get a hold of him"
0,yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,try neva mate!!
0,i'm going 2 orchard now laready me reaching soon. u reaching?
0,also where's the piece
0,were somewhere on fredericksburg
0,i like dis sweater fr mango but no more my size already so irritating.
0,"yeah, we can probably swing by once my roommate finishes up with his girl"
1,great news! call freefone 08006344447 to claim your guaranteed â£1000 cash or â£2000 gift. speak to a live operator now!
0,no da. . vijay going to talk in jaya tv
0,oh thanks a lot..i already bought 2 eggs ..
1,88066 from 88066 lost 3pound help
0,"mostly sports type..lyk footbl,crckt.."
0,my friends use to call the same.
0,okie ã¼ wan meet at bishan? cos me at bishan now. i'm not driving today.
0,okie...
0,come by our room at some point so we can iron out the plan for this weekend
0,i cant pick the phone right now. pls send a message
0,just glad to be talking to you.
0,"i shall book chez jules for half eight, if that's ok with you?"
0,"wishing you and your family merry ""x"" mas and happy new year in advance.."
0,"ya tel, wats ur problem.."
0,"thanks again for your reply today. when is ur visa coming in. and r u still buying the gucci and bags. my sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. later sha."
0,"hey hey werethe monkeespeople say we monkeyaround! howdy gorgeous, howu doin? foundurself a jobyet sausage?love jen xxx"
0,"watching cartoon, listening music &amp; at eve had to go temple &amp; church.. what about u?"
0,i am in escape theatre now. . going to watch kavalan in a few minutes
0,hanks lotsly!
0,"just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
0,sat right? okay thanks...
0,boo i'm on my way to my moms. she's making tortilla soup. yummmm
0,on the way to office da..
0,am only searching for good dual sim mobile pa.
0,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try"
1,urgent! please call 09061743811 from landline. your abta complimentary 4* tenerife holiday or â£5000 cash await collection sae t&cs box 326 cw25wx 150ppm
0,"hello.how u doing?what u been up 2?when will u b moving out of the flat, cos i will need to arrange to pick up the lamp, etc. take care. hello caroline!"
1,"win the newest âharry potter and the order of the phoenix (book 5) reply harry, answer 5 questions - chance to be the first among readers!"
0,get ready to put on your excellent sub face :)
0,lol your always so convincing.
0,was gr8 to see that message. so when r u leaving? congrats dear. what school and wat r ur plans.
0,hmm ill have to think about it... ok you're forgiven! =d
0,"great. i'm in church now, will holla when i get out"
0,how come i din c ã¼... yup i cut my hair...
0,im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,ha ha cool cool chikku chikku:-):-db-)
0,you stayin out of trouble stranger!!saw dave the other day heâs sorted now!still with me bloke when u gona get a girl mr!ur mum still thinks we will get 2getha!
0,yo chad which gymnastics class do you wanna take? the site says christians class is full..
0,dude im no longer a pisces. im an aquarius now.
0,wen did you get so spiritual and deep. that's great
0,"in case you wake up wondering where i am, i forgot i have to take care of something for grandma today, should be done before the parade"
0,nutter. cutter. ctter. cttergg. cttargg. ctargg. ctagg. ie you
0,k.i did't see you.:)k:)where are you now?
0,"i just got home babe, are you still awake ?"
0,how's it feel? mr. your not my real valentine just my yo valentine even tho u hardly play!!
0,i attended but nothing is there.
0,is ur paper today in e morn or aft?
0,tomarrow final hearing on my laptop case so i cant.
0,"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,i've been trying to reach him without success
0,ok
0,"haha figures, well i found the piece and priscilla's bowl"
0,ok then i will come to ur home after half an hour
0,yup i'm still having coffee wif my frens... my fren drove she'll give me a lift...
0,i'm in a movie. call me 4 wat?
0,hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing
0,lol wtf random. btw is that your lunch break
1,ur hmv quiz cash-balance is currently â£500 - to maximize ur cash-in now send hmv1 to 86688 only 150p/msg
1,want the latest video handset? 750 anytime any network mins? half price line rental? reply or call 08000930705 for delivery tomorrow
0,no way i'm going back there!
0,whats the staff name who is taking class for us?
0,okay... we wait ah
1,"sunshine hols. to claim ur med holiday send a stamped self address envelope to drinks on us uk, po box 113, bray, wicklow, eire. quiz starts saturday! unsub stop"
1,thanks 4 your continued support your question this week will enter u in2 our draw 4 â£100 cash. name the new us president? txt ans to 80082
0,i think its far more than that but find out. check google maps for a place from your dorm.
0,don know..he is watching film in computer..
0,didn't you get hep b immunisation in nigeria.
0,"pity, * was in mood for that. so...any other suggestions?"
0,i anything lor.
0,haven't left yet so probably gonna be here til dinner
0,yes baby! i need to stretch open your pussy!
1,call 09095350301 and send our girls into erotic ecstacy. just 60p/min. to stop texts call 08712460324 (nat rate)
0,"i jus hope its true that  missin me cos i'm really missin him! you haven't done anything to feel guilty about, yet."
0,hi darlin i finish at 3 do u 1 2 pick me up or meet me? text back on this number luv kate xxx
0,s s..first time..dhoni rocks...
0,pls i wont belive god.not only jesus.
0,black shirt n blue jeans... i thk i c ã¼...
1,"our mobile number has won â£5000, to claim calls us back or ring the claims hot line on 09050005321."
0,ok that's great thanx a lot.
0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || very easy"
1,"this weeks savamob member offers are now accessible. just call 08709501522 for details! savamob, pobox 139, la3 2wu. only â£1.50/week. savamob - offers mobile!"
0,tell my  bad character which u dnt lik in me. i'll try to change in  &lt;#&gt; . i ll add tat 2 my new year resolution. waiting for ur reply.be frank...good morning.
0,raji..pls do me a favour. pls convey my birthday wishes to nimya. pls. today is her birthday.
0,of course ! don't tease me ... you know i simply must see ! *grins* ... do keep me posted my prey ... *loving smile* *devouring kiss*
0,then she buying today? ã no need to c meh...
0,hi da:)how is the todays class?
0,first answer my question.
0,ok...
0,will you like to be spoiled? :)
0,been running but only managed 5 minutes and then needed oxygen! might have to resort to the roller option!
0,oh ok wait 4 me there... my lect havent finish
0,yeah that's the impression i got
0,"hello baby, did you get back to your mom's ? are you setting up the computer now ? filling your belly ? how goes it loverboy ? i miss you already ... *sighs*"
0,my no. in luton 0125698789 ring me if ur around! h*
0,am watching house â very entertaining â am getting the whole hugh laurie thing â even with the stick â indeed especially with the stick.
1,call germany for only 1 pence per minute! call from a fixed line via access number 0844 861 85 85. no prepayment. direct access!
0,goodmorning today i am late for  &lt;decimal&gt; min.
0,"mmmmm ... i loved waking to your words this morning ! i miss you too, my love. i hope your day goes well and you are happy. i wait for us to be together again"
0,you lifted my hopes with the offer of money. i am in need. especially when the end of the month approaches and it hurts my studying. anyways have a gr8 weekend
0,how is your schedule next week? i am out of town this weekend.
1,"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. tones 3gbp network operator rates apply"
0,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang
0,thanks honey but still haven't heard anything i will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,dont you have message offer
1,santa calling! would your little ones like a call from santa xmas eve? call 09077818151 to book you time. calls1.50ppm last 3mins 30s t&c www.santacalling.com
0,"as in missionary hook up, doggy hook up, standing...|"
0,k.k.how is your business now?
0,hey so whats the plan this sat?
0,"cool, text me when you head out"
0,i'll probably be by tomorrow (or even later tonight if something's going on)
0,honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,"that's what i love to hear :v see you sundayish, then"
0,yo guess what i just dropped
0,"also sir, i sent you an email about how to log into the usc payment portal. i.ll send you another message that should explain how things are back home. have a great weekend."
0,"didn't try, g and i decided not to head out"
1,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs www.smsco.net costâ£3.75max
0,"sorry,in meeting i'll call later"
0,all was well until slightly disastrous class this pm with my fav darlings! hope day off ok. coffee wld be good as can't stay late tomorrow. same time + place as always?
0,oi when you gonna ring
1,you have an important customer service announcement from premier. call freephone 0800 542 0578 now!
0,i am sorry it hurt you.
0,hows that watch resizing
0,what time is ur flight tmr?
0,er yep sure. props?
0,"i get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
0,roger that. weâre probably going to rem in about 20
0,you didnt complete your gist oh.
0,cos i want it to be your thing
0,so there's a ring that comes with the guys costumes. it's there so they can gift their future yowifes. hint hint
0,"sorry, got a late start, we're on the way"
0,yes! how is a pretty lady like you single?
0,omg you can make a wedding chapel in frontierville? why do they get all the good stuff?
0,they released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,"hmph. go head, big baller."
1,hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com
1,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a â£1500 bonus prize, call 09066368470"
1,lyricalladie(21/f) is inviting you to be her friend. reply yes-910 or no-910. see her: www.sms.ac/u/hmmross stop? send stop frnd to 62468
0,"pete,is this your phone still? its jenny from college and leanne.what are you up to now?:)"
0,you all ready for * big day tomorrow?
0,only 2% students solved this cat question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? tell me the answer if u r brilliant...1thing.i got d answr.
0,pandy joined 4w technologies today.he got job..
0,hey tmr maybe can meet you at yck
0,india have to take lead:)
0,he's just gonna worry for nothing. and he won't give you money its no use.
0,babes i think i got ur brolly i left it in english wil bring it in 2mrw 4 u luv franxx
0,"gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so i know what we're doin tonight"
0,"short but cute : "" be a good person , but dont try to prove"" ..... gud mrng..."
0,can not use foreign stamps in this country. good lecture .
0,k come to nordstrom when you're done
1,phony â£350 award - todays voda numbers ending xxxx are selected to receive a â£350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,we confirm eating at esplanade?
0,i think asking for a gym is the excuse for lazy people. i jog.
0,"nothing really, just making sure everybody's up to speed"
0,"sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,i told that am coming on wednesday.
0,i havent lei.. next mon can?
1,congrats! nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16+ close 300603 post bcm4284 ldn wc1n3xx
0,"sir, i need axis bank account no and bank address."
0,we have to pick rayan macleran there.
0,thats cool. i want to please you...
0,yup i've finished c ã¼ there...
0,all sounds good. fingers . makes it difficult to type
0,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,oh ho. is this the first time u use these type of words
0,i can make lasagna for you... vodka...
0,will be office around 4 pm. now i am going hospital.
1,"oh my god! i've found your number again! i'm so glad, text me back xafter this msgs cst std ntwk chg â£1.50"
0,ah poor baby!hope urfeeling bettersn luv! probthat overdose of work hey go careful spk 2 u sn lots of lovejen xxx.
0,ok try to do week end course in coimbatore.
0,ok then i come n pick u at engin?
0,i'm so in love with you. i'm excited each day i spend with you. you make me so happy.
1,block breaker now comes in deluxe format with new features and great graphics from t-mobile. buy for just â£5 by replying get bbdeluxe and take the challenge
0,did u turn on the heater? the heater was on and set to &lt;#&gt; degrees.
0,mystery solved! just opened my email and he's sent me another batch! isn't he a sweetie
0,"er yeah, i will b there at 15:26, sorry! just tell me which pub/cafe to sit in and come wen u can"
1,money i have won wining number 946 wot do i do next
0,u coming 2 pick me?
0,pls dont forget to study
0,dear reached railway. what happen to you
0,hi! you just spoke to maneesha v. we'd like to know if you were satisfied with the experience. reply toll free with yes or no.
0,got c... i lazy to type... i forgot ã¼ in lect... i saw a pouch but like not v nice...
0,"yes, my reg is  ciao!"
0,yes..gauti and sehwag out of odi series.
0,that's good. lets thank god. please complete the drug. have lots of water. and have a beautiful day.
0,no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!
0,nope i waiting in sch 4 daddy...
0,"i didnt get ur full msg..sometext is missing, send it again"
0,sorry for the delay. yes masters
0,have a safe trip to nigeria. wish you happiness and very soon company to share moments with
0,"that day ã¼ say ã¼ cut ur hair at paragon, is it called hair sense? do ã¼ noe how much is a hair cut?"
0,lol no. u can trust me.
0,yes da. any plm at ur office
0,ok no prob... i'll come after lunch then...
0,were gonna go get some tacos
0,cos darren say ã¼ considering mah so i ask ã¼...
1,get your garden ready for summer with a free selection of summer bulbs and seeds worth â£33:50 only with the scotsman this saturday. to stop go2 notxt.co.uk
1,u are subscribed to the best mobile content service in the uk for â£3 per 10 days until you send stop to 82324. helpline 08706091795
0,well there's not a lot of things happening in lindsay on new years *sighs* some bars in ptbo and the blue heron has something going
0,if u dun drive then how i go 2 sch.
0,minimum walk is 3miles a day.
0,but i'll b going 2 sch on mon. my sis need 2 take smth.
0,that's y u haf 2 keep me busy...
0,the guy did some bitching but i acted like i'd be interested in buying something else next week and he gave it to us for free
0,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng musthu
0,is there any movie theatre i can go to and watch unlimited movies and just pay once?
1,freemsg: txt: call to no: 86888 & claim your reward of 3 hours talk time to use from your phone now! subscribe6gbp/mnth inc 3hrs 16 stop?txtstop
1,you have won a guaranteed â£200 award or even â£1000 cashto claim ur award call free on 08000407165 (18+) 2 stop getstop on 88222 php
0,hi:)cts employee how are you?
0,why i come in between you people
0,"yes..but they said its it.,"
0,yun buying... but school got offer 2000 plus only...
1,urgent! your mobile number has been awarded with a â£2000 prize guaranteed. call 09061790121 from land line. claim 3030. valid 12hrs only 150ppm
0,"superb thought- ""be grateful that u dont have everything u want. that means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,"wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,"machan you go to gym tomorrow,  i wil come late goodnight."
0,great. have a safe trip. dont panic surrender all.
0,argh why the fuck is nobody in town ;_;
0,tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas
0,hi my email address has changed now it is
0,what about this one then.
0,so do you have samus shoulders yet
1,lord of the rings:return of the king in store now!reply lotr by 2 june 4 chance 2 win lotr soundtrack cds stdtxtrate. reply stop to end txts
0,gud mrng dear hav a nice day
0,1's reach home call me.
0,stupid.its not possible
0,just trying to figure out when i'm suppose to see a couple different people this week. we said we'd get together but i didn't set dates
0,"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you."
1,dear u've been invited to xchat. this is our final attempt to contact u! txt chat to 86688
1,"themob> check out our newest selection of content, games, tones, gossip, babes and sport, keep your mobile fit and funky text wap to 82468"
0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,hey! there's veggie pizza... :/
1,back 2 work 2morro half term over! can u c me 2nite 4 some sexy passion b4 i have 2 go back? chat now 09099726481 luv dena calls â£1/minmobsmorelkpobox177hp51fl
0,u free on sat rite? u wan 2 watch infernal affairs wif me n darren n mayb xy?
0,nothing spl..wat abt u and whr ru?
0,i think just yourself â¦thanks and see you tomo
0,ok k..sry i knw 2 siva..tats y i askd..
0,i guess it is useless calling u 4 something important.
1,"congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! c suprman v, matrix3, starwars3, etc all 4 free! bx420-ip4-5we. 150pm. dont miss out!"
0,where in abj are you serving. are you staying with dad or alone.
0,oh ya ya. i remember da. .
0,ã takin linear algebra today?
0,"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem."
0,talk to g and x about that
1,ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/meg. cc: 08718720201 hg/suite342/2lands row/w1j6hl
0,so the sun is anti sleep medicine.
0,"i'm back &amp; we're packing the car now, i'll let you know if there's room"
0,no gifts!! you trying to get me to throw myself off a cliff or something?
0,i cant pick the phone right now. pls send a message
0,tell her i said eat shit.
1,text & meet someone sexy today. u can find a date or even flirt its up to u. join 4 just 10p. reply with name & age eg sam 25. 18 -msg recd@thirtyeight pence
0,up to ã¼... ã wan come then come lor... but i din c any stripes skirt...
0,no calls..messages..missed calls
0,awww dat is sweet! we can think of something to do he he! have a nice time tonight ill probably txt u later cos im lonely :( xxx.
0,k do i need a login or anything
1,"free ringtone text first to 87131 for a poly or text get to 87131 for a true tone! help? 0845 2814032 16 after 1st free, tones are 3xâ£150pw to eâ£nd txt stop"
0,"fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,hasn't that been the pattern recently crap weekends?
0,i'm in office now . i will call you  &lt;#&gt;  min:)
0,i'm watching lotr w my sis dis aft. so u wan 2 meet me 4 dinner at nite a not?
1,"double mins and txts 4 6months free bluetooth on orange. available on sony, nokia motorola phones. call mobileupd8 on 08000839402 or call2optout/n9dx"
0,yep then is fine 7.30 or 8.30 for ice age.
0,"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else"
0,"hi. wk been ok - on hols now! yes on for a bit of a run. forgot that i have hairdressers appointment at four so need to get home n shower beforehand. does that cause prob for u?"""
0,wishing you a beautiful day. each moment revealing even more things to keep you smiling. do enjoy it.
0,why are u up so early?
1,you have won a guaranteed â£1000 cash or a â£2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm
0,lol yes. our friendship is hanging on a thread cause u won't buy stuff.
0,"aight, i'll text you when i'm back"
0,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da"
0,da is good good player.why he is unsold.
0,"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night"
0,super msg da:)nalla timing.
0,am on the uworld site. am i buying the qbank only or am i buying it with the self assessment also?
0,asking do u knw them or nt? may be ur frnds or classmates?
0,i donno its in your genes or something
0,"well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
0,i love you both too :-)
0,i am at the gas station. go there.
0,blank is blank. but wat is blank? lol
0,"wishing you and your family merry ""x"" mas and happy new year in advance.."
0,u still havent got urself a jacket ah?
1,"cmon babe, make me horny, *turn* me on! txt me your fantasy now babe -) im hot, sticky and need you now. all replies cost â£1.50. 2 cancel send stop"
0,who u talking about?
0,oh :-)only 4 outside players allowed to play know
0,so wats ur opinion abt him and how abt is character?
0,"it's wylie, you in tampa or sarasota?"
0,"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend"
0,"ok. not much to do here though. h&m friday, cant wait. dunno wot the hell im gonna do for another 3 weeks! become a slob- oh wait, already done that!"
0,missed your call cause i was yelling at scrappy. miss u. can't wait for u to come home. i'm so lonely today.
0,you'll never believe this but i have actually got off at taunton. wow
0,"and that is the problem. you walk around in ""julianaland"" oblivious to what is going on around you. i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. it's not that you don't know why i'm upset--it's that you don't listen when i tell you what is going to upset me. then you want to be surprised when i'm mad."
0,"we have sent jd for customer service cum accounts executive to ur mail id, for details contact us"
0,i dont thnk its a wrong calling between us
0,"if we hit it off, you can move in with me :)"
0,he says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
0,pls confirm the time to collect the cheque.
0,when did you get to the library
0,no plm i will come da. on the way.
0,ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear
0,how u doin baby girl ?? hope u are okay every time i call ure phone is off! i miss u get in touch
0,"shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?"
0,u calling me right? call my hand phone...
0,have you heard about that job? i'm going to that wildlife talk again tonight if u want2come. its that2worzels and a wizzle or whatever it is?!
1,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674&
0,there the size of elephant tablets & u shove um up ur ass!!
0,havent mus ask if u can 1st wat. of meet 4 lunch den u n him meet can already lor. or u wan 2 go ask da ge 1st then confirm w me asap?
0,"sir, you will receive the account no another 1hr time. sorry for the delay."
0,c movie is juz last minute decision mah. juz watch 2 lar but i tot ã¼ not interested.
1,urgent ur â£500 guaranteed award is still unclaimed! call 09066368327 now closingdate04/09/02 claimcode m39m51 â£1.50pmmorefrommobile2bremoved-mobypobox734ls27yf
0,hmm .. bits and pieces lol ... *sighs* ...
0,hi i won't b ard 4 christmas. but do enjoy n merry x'mas.
0,2mro i am not coming to gym machan. goodnight.
0,watching tv now. i got new job :)
0,"good afternoon, my love ... how goes your day ? how did you sleep ? i hope your well, my boytoy ... i think of you ..."
0,jus came back fr lunch wif my sis only. u leh?
0,"aiyo... her lesson so early... i'm still sleepin, haha... okie, u go home liao den confirm w me lor..."
0,great! i shoot big loads so get ready!
0,yay! finally lol. i missed our cinema trip last week :-(
0,hi' test on  &lt;#&gt; rd ....
